Date,Symbol,Company,Close,Target,Predicted,Probability_UP
2026-09-21,BCPL,BCPL RAILWAY INFRA LTD,70.26,0,0,0.4413743366872815
2026-09-21,BDL,BHARAT DYNAMICS LIMITED,1175.0,0,0,0.4989816396132939
2026-09-21,BEARDSELL,BEARDSELL LIMITED,24.21,1,0,0.38219532103143555
2026-09-21,BECTORFOOD,MRS BECTORS FOOD SPE LTD,225.68,0,0,0.4856281617229738
2026-09-21,BEDMUTHA,BEDMUTHA INDUST LTD,103.47,0,1,0.5005081653551833
2026-09-21,BEEKAY,BEEKAY STEEL INDS. LTD.,429.7,0,0,0.4695262610009591
2026-09-21,BEL,BHARAT ELECTRONICS LTD,398.5,0,1,0.5221173799286071
2026-09-21,BELLACASA,BELLA CASA FASH AND RET L,273.31,1,1,0.5146172308167271
2026-09-21,BAYERCROP,BAYER CROPSCIENCE LTD,3775.1,0,0,0.4905212951232103
2026-09-21,BALRAMCHIN,BALRAMPUR CHINI MILLS LTD,663.65,0,1,0.5023265353211536
2026-09-21,BATLIBOI,BATLIBOI LTD.,85.08,0,0,0.45170624159637013
2026-09-21,BASF,BASF INDIA LTD,3663.8,0,0,0.4457247494664115
2026-09-21,BANARBEADS,BANARAS BEADS LTD,111.03,1,0,0.43415138344394855
2026-09-21,BANARISUG,BANNARI AMMAN SUGARS LTD,3305.4,1,1,0.5275305478032903
2026-09-21,BANCOINDIA,BANCO PRODUCTS (I) LTD,599.3,1,1,0.5000827929520801
2026-09-21,BANDHANBNK,BANDHAN BANK LIMITED,179.0,1,1,0.5414535372663576
2026-09-21,BANG,BANG OVERSEAS LTD.,33.45,0,0,0.4505105690364825
2026-09-21,BANK10ADD,DSPAMC - BANK10ADD,16.75,0,0,0.38319635385820705
2026-09-21,BANKA,BANKA BIOLOO LIMITED,78.55,0,0,0.4965794457822675
2026-09-21,BANKADD,DSPAMC - DSPBANK,57.8,0,0,0.386708732424055
2026-09-21,BANKBARODA,BANK OF BARODA,233.64,1,0,0.4882365314174982
2026-09-21,BANKBETA,UTIAMC-BANKBETA,58.42,0,0,0.4581611287950732
2026-09-21,BANKINDIA,BANK OF INDIA,138.63,0,0,0.47229660654420774
2026-09-21,BANKNIFTY1,KOTAKMAMC-KOTAKBKETF,58.61,0,0,0.46215528979291065
2026-09-21,BANKPSU,MIRAEAMC - BANKPSU,84.01,0,0,0.4139605167781615
2026-09-21,BANSALWIRE,BANSAL WIRE INDUSTRIES L,316.1,0,0,0.46279431827149237
2026-09-21,BANSWRAS,BANSWARA SYNTEX LIMITED,113.07,1,0,0.409147171025102
2026-09-21,BATAINDIA,BATA INDIA LTD,635.2,0,0,0.4660543470875414
2026-09-21,AVANTIFEED,AVANTI FEEDS LIMITED,767.0,0,1,0.5161378688030217
2026-09-21,AVANTEL,AVANTEL LIMITED,145.01,1,1,0.5473385801883951
2026-09-21,AVANCE,AVANCE TECHNOLOGIES LTD.,0.84,1,0,0.3433478721262603
2026-09-21,ARMANFIN,ARMAN FIN SERV LTD,1966.0,1,0,0.4792484773335079
2026-09-21,AROGRANITE,ARO GRANITE IND. LTD.,23.22,0,0,0.4371085496000085
2026-09-21,ARSSBL,ANAND RATHI SH N STK BR L,496.1,1,0,0.4888571319414456
2026-09-21,ARTEMISMED,ARTEMIS MED SERVICE LTD,339.05,1,0,0.497328274360971
2026-09-21,ARTNIRMAN,ART NIRMAN LIMITED,40.09,1,0,0.37225616258111344
2026-09-21,ARVEE,ARVEE LABORATORIES I LTD,208.87,1,1,0.5910772567286708
2026-09-21,ARVIND,ARVIND LIMITED,538.55,0,1,0.530243535624136
2026-09-21,ARVINDFASN,ARVIND FASHIONS LIMITED,427.6,0,1,0.5001992469650092
2026-09-21,ARVSMART,ARVIND SMARTSPACES LTD,574.4,1,0,0.48716285822807237
2026-09-21,ARYAMAN,ARYAMAN FINANCIAL SERV L,624.85,1,0,0.4889815725677287
2026-09-21,ASAHIINDIA,ASAHI INDIA GLASS LIMITED,950.25,1,1,0.5150967721578685
2026-09-21,ASAL,AUTOMOTIVE STAMPINGS & AS,450.4,0,0,0.4552105316115959
2026-09-21,ASALCBR,ASSO ALCOHOLS & BREW LTD,651.9,0,0,0.48157576970526894
2026-09-21,ASHAPURMIN,ASHAPURA MINECHEM LTD,532.25,1,0,0.4852440526559277
2026-09-21,ASHIANA,ASHIANA HOUSING LTD,405.55,0,1,0.5812801269682504
2026-09-21,ARKADE,ARKADE DEVELOPERS LIMITED,123.44,1,0,0.4587238264316488
2026-09-21,ASHIMASYN,ASHIMA LTD,15.94,0,1,0.5541662727533556
2026-09-21,ARIS,ARISINFRA SOLUTIONS LTD,142.09,0,1,0.518700201768302
2026-09-21,ARIHANTCAP,ARIHANT CAPITAL MKTS LTD,81.61,1,0,0.46245079801529765
2026-09-21,APOLLOHOSP,APOLLO HOSPITALS ENTER. L,8912.0,0,0,0.47726106532492424
2026-09-21,APOLLOPIPE,APOLLO PIPES LIMITED,539.5,0,1,0.5147197147681478
2026-09-21,APOLLOTYRE,APOLLO TYRES LTD,409.3,0,0,0.4729785753500711
2026-09-21,APOLSINHOT,APOLLO SINDOORI HOTEL LTD,1215.9,1,0,0.42587459351617696
2026-09-21,APOORVA,APOORVA LEAS F & INV C L,32.31,1,1,0.5672035689824334
2026-09-21,APTUS,APTUS VALUE HSG FIN I LTD,237.27,1,0,0.4725467437191088
2026-09-21,AQYLON,AQYLON NEXUS LIMITED,18.87,1,1,0.5313907186225554
2026-09-21,ARCHIDPLY,ARCHIDPLY IND. LTD,104.84,1,0,0.46486529873404187
2026-09-21,ARCHIES,ARCHIES LTD,12.62,1,0,0.4132338983592584
2026-09-21,ARCL,ARCL ORGANICS LTD.,251.64,1,1,0.5375631438727493
2026-09-21,ARDEE,ARDEE INDUSTRIES LIMITED,48.68,1,1,0.5031672170549322
2026-09-21,ARE&M,AMARA RAJA ENERGY MOB LTD,794.3,0,0,0.4681034476273141
2026-09-21,ARENTERP,RAJDARSHAN INDUSTRIES LTD,34.49,1,0,0.4094981292158784
2026-09-21,ARFIN,ARFIN INDIA LIMITED,91.18,0,0,0.4582346351204182
2026-09-21,ARIHANT,ARIHANT FOUN & HOU LTD,957.35,0,0,0.47928888280239124
2026-09-21,ARIHANTSUP,ARIHANT SUPERSTRUCT LTD,229.3,1,0,0.4843302913548446
2026-09-21,ASHOKA,ASHOKA BUILDCON LTD,112.66,0,0,0.45765272586710987
2026-09-21,ASHOKAMET,ASHOKA METCAST LIMITED,14.73,0,0,0.47508989316054484
2026-09-21,ASHOKLEY,ASHOK LEYLAND LTD,161.75,0,1,0.5227165343307866
2026-09-21,ATLASCYCLE,ATLAS CYCLE (HARYANA) LTD,88.42,1,1,0.5033073033094191
2026-09-21,ATUL,ATUL LTD,6086.0,1,0,0.4651391102063609
2026-09-21,ATULAUTO,ATUL AUTO LIMITED,449.0,0,0,0.45465024565142087
2026-09-21,AUBANK,AU SMALL FINANCE BANK LTD,1038.0,0,0,0.4906602897132904
2026-09-21,AUGMONT,AUGMONT ENTERPRISES LTD,887.2,0,1,0.5048425206184017
2026-09-21,AURIONPRO,AURIONPRO SOLN LTD,687.05,0,0,0.48209893547969807
2026-09-21,AUROPHARMA,AUROBINDO PHARMA LTD,1713.4,0,0,0.49974093082900006
2026-09-21,AURUM,AURUM PROPTECH LIMITED,218.9,1,0,0.45109647391450586
2026-09-21,AURUS,AURUS GEM CORP LIMITED,4.8,1,0,0.48399553438587334
2026-09-21,AUSOMENT,AUSOM ENTERPRISE LIMITED,146.97,1,1,0.5694624148796326
2026-09-21,AUSTENG,AUSTIN ENGINEERING CO. L,135.71,1,0,0.45686808358740194
2026-09-21,AUTOAXLES,AUTOMOTIVE AXLES LIMITED,1694.0,0,0,0.47045737056151427
2026-09-21,AUTOIND,AUTOLINE INDUSTRIES LTD,83.76,1,0,0.4896203242828265
2026-09-21,AVADHSUGAR,AVADH SUG & ENERGY LTD,732.55,1,0,0.47830100920174135
2026-09-21,AVALON,AVALON TECHNOLOGIES LTD,2485.9,0,0,0.49167768802513506
2026-09-21,ATLANTAELE,ATLANTA ELECTRICALS LTD,1695.4,0,0,0.4956947741846042
2026-09-21,ATLANTAA,ATLANTAA LIMITED,35.38,1,1,0.5456145132041634
2026-09-21,ATL,ALLCARGO TERMINALS LTD,24.29,1,0,0.47096280705642185
2026-09-21,ATHERENERG,ATHER ENERGY LIMITED,1593.0,0,1,0.5498884417826657
2026-09-21,ASIANENE,ASIAN ENERGY SERVICES LTD,483.5,1,1,0.5549471187602998
2026-09-21,ASIANHOTNR,ASIAN HOTELS (NORTH) LTD,375.1,1,0,0.4961029466526832
2026-09-21,ASIANPAINT,ASIAN PAINTS LIMITED,2440.3,1,0,0.4663741526831117
2026-09-21,ASIANTILES,ASIAN GRANITO IND. LTD.,51.26,0,0,0.46887638194827935
2026-09-21,ASIANTNE,ASIAN TEA & EXPORTS LTD.,9.2,1,0,0.4930246497999511
2026-09-21,ASKAUTOLTD,ASK AUTOMOTIVE LIMITED,655.1,1,0,0.49961402421386386
2026-09-21,ASPINWALL,ASPINWALL & CO LTD,249.15,1,1,0.5777454409467943
2026-09-21,ELMDIV,EDELAMC - ELMDIV,35.75,0,0,0.3729103874197083
2026-09-21,ASTAR,ASIAN STAR CO. LTD.,726.15,0,0,0.4092104406499797
2026-09-21,ASTERDM,ASTER DM QUALITY CARE LTD,756.75,0,0,0.4626806786204646
2026-09-21,ASTRAL,ASTRAL LIMITED,1400.9,0,0,0.4956286389128913
2026-09-21,ASTRAMICRO,ASTRA MICROWAVE LTD,1657.9,0,0,0.4998871682104166
2026-09-21,ASTRAZEN,ASTRAZENECA PHARMA IND LT,6650.0,1,0,0.4393544172202234
2026-09-21,ATALREAL,ATAL REALTECH LIMITED,14.05,0,0,0.4846159607225776
2026-09-21,ATAM,ATAM VALVES LIMITED,59.05,0,0,0.44517258884024746
2026-09-21,ATGL,ADANI TOTAL GAS LIMITED,638.4,0,0,0.4821190632610065
2026-09-21,ASTEC,ASTEC LIFESCIENCES LTD,719.45,1,1,0.5107239485200945
2026-09-21,ELPROINTL,ELPRO INTERNATIONAL LTD,171.4,1,0,0.4720044321659583
2026-09-21,BENGALASM,BENGAL & ASSAM CO. LTD.,6215.5,0,0,0.4645994726868415
2026-09-21,EMAMIREAL,EMAMI REALTY LIMITED,66.99,1,0,0.47473091769759834
2026-09-21,INNOVISION,INNOVISION LIMITED,253.3,1,0,0.45064262695996726
2026-09-21,INOXGREEN,INOX GREEN ENERGY SER LTD,172.34,0,0,0.4835322585347178
2026-09-21,INOXINDIA,INOX INDIA LIMITED,2089.2,1,0,0.49870079551339935
2026-09-21,INOXWIND,INOX WIND LIMITED,77.5,1,1,0.5107293030550167
2026-09-21,INSECTICID,INSECTICIDES (I) LTD,598.95,1,0,0.4803589029054902
2026-09-21,INSPIRISYS,INSPIRISYS SOLUTIONS LTD,87.15,1,0,0.4381800462870477
2026-09-21,INTELLECT,INTELLECT DESIGN ARENA,659.1,0,0,0.4662760382817252
2026-09-21,INTENTECH,INTENSE TECHNOLOGIES LTD,81.26,1,0,0.44168076374000487
2026-09-21,INTERARCH,INTERARCH BLDNG SOLTN LTD,1709.4,0,1,0.508710734304756
2026-09-21,INTERNET,MIRAEAMC - INTERNET,14.8,1,0,0.4645821093281288
2026-09-21,INTLCONV,INTL CONVEYORS LIMITED,75.35,1,1,0.531041480357105
2026-09-21,INVENTURE,INVENTURE GRO & SEC LTD,0.89,0,0,0.32083422076923
2026-09-21,IOB,INDIAN OVERSEAS BANK,32.06,0,0,0.4504729288301921
2026-09-21,IOC,INDIAN OIL CORP LTD,136.53,1,1,0.5008612603700976
2026-09-21,IOLCP,IOL CHEM AND PHARMA LTD,202.91,0,1,0.5194549410066689
2026-09-21,INNOVANA,INNOVANA THINKLABS LTD,304.5,0,0,0.4686603484380133
2026-09-21,IONEXCHANG,ION EXCHANGE (INDIA) LTD,432.25,0,1,0.5254849644401416
2026-09-21,INNOVACAP,INNOVA CAPTAB LIMITED,1198.3,1,0,0.49848611249737923
2026-09-21,INFY,INFOSYS LIMITED,1038.5,0,1,0.5660238800844231
2026-09-21,INDORAMA,INDO RAMA SYNTHETICS LTD,106.55,0,1,0.5509291496275888
2026-09-21,INDOSTAR,INDOSTAR CAPITAL FIN LTD,235.45,0,1,0.5085142975436293
2026-09-21,INDOTECH,INDO TECH TRANSFORM LTD.,3313.5,0,1,0.512468382719262
2026-09-21,INDOTHAI,INDO THAI SEC LTD,34.08,0,0,0.41587847845336406
2026-09-21,INDOUS,INDO US BIOTECH LTD,78.5,1,0,0.44027461597537887
2026-09-21,INDOWIND,INDOWIND ENERGY LTD,8.92,1,0,0.43679686541452284
2026-09-21,INDPRUD,INDUSTRIAL & PRU INV CO L,6295.5,0,0,0.45568215417829455
2026-09-21,INDRAMEDCO,INDRAPRASTHA MEDICAL CORP,365.95,0,0,0.4789922546776835
2026-09-21,INDSWFTLAB,IND SWIFT LABORATORIES LT,379.4,1,0,0.4881525052056909
2026-09-21,INDTERRAIN,IND TERRAIN FASHIONS LTD,29.02,1,0,0.464391655361829
2026-09-21,INDUSINDBK,INDUSIND BANK LIMITED,956.0,0,0,0.4814374425165619
2026-09-21,INDUSTOWER,INDUS TOWERS LIMITED,377.65,1,0,0.4884153883765842
2026-09-21,INFOBEAN,INFOBEANS TECHNO. LTD.,152.45,0,0,0.41857234597197057
2026-09-21,INFOMEDIA,INFOMEDIA PRESS LIMITED,5.48,0,0,0.3652082549361115
2026-09-21,INFRA,MIRAEAMC - INFRA,11.85,0,0,0.4138850267647657
2026-09-21,INGERRAND,INGERSOLL-RAND INDIA LTD,4206.4,0,1,0.525447183692573
2026-09-21,INDOMIM,INDO-MIM LIMITED,1161.45,1,1,0.5787984783740758
2026-09-21,IPCALAB,IPCA LABORATORIES LTD,2008.2,0,0,0.4779747033857462
2026-09-21,IPRINGLTD,IP RINGS LTD.,140.42,0,1,0.5234305224702989
2026-09-21,ITI,ITI LTD,255.25,0,0,0.48596855426202074
2026-09-21,ITL,ITL INDUSTRIES LTD.,363.9,1,0,0.4530530573735031
2026-09-21,IVALUE,IVALUE INFOSOLUTIONS LTD,221.33,1,0,0.4954964515076011
2026-09-21,IVC,IL&FS INVESTMENT MANAGERS,7.83,0,1,0.5147322439510459
2026-09-21,IVZBANKNF,RELIGARAMC - IVZBANKNF,56.39,0,0,0.4190965350265527
2026-09-21,IVZINNIFTY,INVESCO INDIA NIFTY ETF,268.95,0,0,0.3965951016872282
2026-09-21,IVZSENSEX,RELIGARAMC - IVZSENSEX,75.13,0,0,0.3580075493579079
2026-09-21,IWP,INDIAN WOOD PRODUCTS CO L,33.84,1,1,0.6604125228026895
2026-09-21,IXIGO,LE TRAVENUES TECHNOLOGY L,160.98,1,0,0.48880708606297646
2026-09-21,IZMO,IZMO LIMITED,930.1,1,1,0.5059199962391248
2026-09-21,J&KBANK,J & K BANK LTD.,145.95,0,0,0.4802119636102258
2026-09-21,JAGRAN,JAGRAN PRAKASHAN LIMITED,62.53,0,0,0.4425143995410216
2026-09-21,JAGSNPHARM,JAGSONPAL PHARMACEUTICALS,226.81,0,0,0.4941838677039528
2026-09-21,JAIBALAJI,JAI BALAJI INDUSTRIES LTD,63.56,1,0,0.48280273420345954
2026-09-21,JAICORPLTD,JAI CORP LIMITED,95.02,0,0,0.43056805745759874
2026-09-21,ITDC,INDIA TOUR. DEV. CO. LTD.,651.95,1,1,0.5262826528214534
2026-09-21,IPL,INDIA PESTICIDES LIMITED,134.43,0,0,0.4083702094653758
2026-09-21,ITCHOTELS,ITC HOTELS LIMITED,155.86,1,0,0.4758302083789433
2026-09-21,ITBETA,UTIAMC-ITBETA,304.29,1,0,0.49122730581329727
2026-09-21,IRB,IRB INFRA DEV LTD.,18.1,0,1,0.5716651653316528
2026-09-21,IRCON,IRCON INTERNATIONAL LTD,108.85,1,0,0.4944596105030656
2026-09-21,IRCTC,INDIAN RAIL TOUR CORP LTD,470.7,0,1,0.502006736093942
2026-09-21,IREDA,INDIAN RENEWABLE ENERGY,111.0,0,0,0.49476222146998206
2026-09-21,IRFC,INDIAN RAILWAY FIN CORP L,80.22,0,0,0.4893443537744564
2026-09-21,IRIS,IRIS REGTECH SOLUTION LTD,245.37,0,0,0.4561774130415736
2026-09-21,IRISDOREME,IRIS CLOTHINGS LIMITED,64.81,1,0,0.47952967071492686
2026-09-21,IRMENERGY,IRM ENERGY LIMITED,271.75,0,0,0.47523855353861266
2026-09-21,ISFT,INTRASOFT TECH. LTD,92.09,1,0,0.4652826632459781
2026-09-21,ISGEC,ISGEC HEAVY ENG LTD,852.85,0,1,0.5768390716308255
2026-09-21,ISHANCH,ISHAN DYES N CHEMICALS L,49.7,1,0,0.46586844616965023
2026-09-21,ISTLTD,I S T LTD.,652.0,1,1,0.6349243866042186
2026-09-21,IT,KOTAKMAMC - KOTAKIT,32.14,0,0,0.4436363030840696
2026-09-21,ITADD,DSPAMC - DSPIT,30.63,0,0,0.4310021794842519
2026-09-21,ITAXIS,AXISAMC-ITAXIS,321.5,0,0,0.421788896220883
2026-09-21,ITC,ITC LTD,267.0,0,1,0.504801554224061
2026-09-21,JAIPURKURT,NANDANI CREATION LIMITED,24.9,0,0,0.4153466524033997
2026-09-21,INDOKEM,INDOKEM LTD.,614.6,0,1,0.5137952702565624
2026-09-21,INDOCO,INDOCO REMEDIES LTD.,257.59,0,0,0.4763897007257791
2026-09-21,HUBTOWN,HUBTOWN LIMITED,175.73,0,0,0.4844980937829472
2026-09-21,HUDCO,HSG & URBAN DEV CORPN LTD,173.23,0,0,0.44953816734386615
2026-09-21,HUHTAMAKI,HUHTAMAKI INDIA LIMITED,243.75,1,1,0.5173521687101249
2026-09-21,HYUNDAI,HYUNDAI MOTOR INDIA LTD,2144.0,0,1,0.5380883286322361
2026-09-21,IBULLSLTD,INDIABULLS LIMITED,29.09,1,1,0.557350005313401
2026-09-21,ICEMAKE,ICE MAKE REFRIGERAT LTD,693.7,1,0,0.47809160073157436
2026-09-21,ICICIAMC,ICICI PRUDENTIAL AMC LTD,3207.8,0,0,0.47981968219329024
2026-09-21,ICICIB22,ICICIPRAMC - BHARATIWIN,112.66,0,0,0.46127950242057353
2026-09-21,ICICIBANK,ICICI BANK LTD.,1345.0,0,0,0.49831511621059554
2026-09-21,ICICIGI,ICICI LOMBARD GIC LIMITED,1509.1,0,0,0.4759454709054998
2026-09-21,ICICIPRULI,ICICI PRU LIFE INS CO LTD,493.0,0,1,0.5132972509115216
2026-09-21,ICIL,INDO COUNT INDUSTRIES LTD,436.15,1,1,0.5133873057304604
2026-09-21,ICRA,ICRA LIMITED,4545.7,1,0,0.47058827433692096
2026-09-21,IDBI,IDBI BANK LIMITED,83.06,0,1,0.5149774965738442
2026-09-21,IDEA,VODAFONE IDEA LIMITED,13.84,1,1,0.5701749636463498
2026-09-21,HTMEDIA,HT MEDIA LIMITED,24.04,1,0,0.4698773245130818
2026-09-21,IDEAFORGE,IDEAFORGE TECHNO LTD,766.05,0,0,0.451376628114009
2026-09-21,HSCL,HIMADRI SPECIALITY CHEM L,676.45,0,1,0.5136924445260852
2026-09-21,HPL,HPL ELECTRIC & POWER LTD,283.15,0,0,0.4530871231897774
2026-09-21,HINDZINC,HINDUSTAN ZINC LIMITED,591.8,0,1,0.5262707239406046
2026-09-21,HIRECT,HIRECT LIMITED,1241.2,1,1,0.5092550644954088
2026-09-21,HISARMETAL,HISAR METAL IND. LIMITED,159.02,0,0,0.40453598716621314
2026-09-21,HITECH,HI-TECH PIPES LIMITED,74.96,0,0,0.4700648506681921
2026-09-21,HLEGLAS,HLE GLASCOAT LIMITED,469.2,0,1,0.5178936122735492
2026-09-21,HLVLTD,HLV LIMITED,6.73,0,0,0.41321708400092694
2026-09-21,HMAAGRO,HMA AGRO INDUSTRIES LTD,23.95,0,0,0.45464815344147413
2026-09-21,HNDFDS,HINDUSTAN FOODS LIMITED,617.75,1,1,0.5121859383352027
2026-09-21,HOMEFIRST,HOME FIRST FIN CO IND LTD,1257.7,0,1,0.5062438647906518
2026-09-21,HONASA,HONASA CONSUMER LIMITED,473.6,1,1,0.5011335325205181
2026-09-21,HONAUT,HONEYWELL AUTOMATION IND,34685.0,0,0,0.4828383536953161
2026-09-21,HONDAPOWER,HONDA I POWER PRODUCT LTD,1920.6,0,0,0.46479160096613925
2026-09-21,HORIZONIND,HORIZON INDUSTRIAL PRKS L,52.74,1,1,0.5294289271213979
2026-09-21,HPAL,HP ADHESIVES LIMITED,35.93,0,0,0.43096535719647755
2026-09-21,HPIL,HINDPRAKASH INDUSTRY LTD,119.1,0,0,0.46333886327616136
2026-09-21,HRYNSHP,HARIYANA SHIP BREAKERS L,99.99,0,0,0.4039862143448286
2026-09-21,INDOFARM,INDO FARM EQUIPMENT LTD,143.36,0,0,0.47165627466559906
2026-09-21,IDFCFIRSTB,IDFC FIRST BANK LIMITED,85.8,0,0,0.4857081756264119
2026-09-21,IEX,INDIAN ENERGY EXC LTD,113.82,0,0,0.4583616083473598
2026-09-21,INDBANK,INDBANK MERCH BANK,25.47,1,1,0.5492822693725988
2026-09-21,INDGN,INDEGENE LIMITED,595.95,0,0,0.49725137007835196
2026-09-21,INDHOTEL,THE INDIAN HOTELS CO. LTD,745.0,0,0,0.48086567099844674
2026-09-21,INDIACEM,THE INDIA CEMENTS LIMITED,345.0,0,0,0.4787122267982387
2026-09-21,INDIAGLYCO,INDIA GLYCOLS LTD,255.8,0,1,0.5222960214465249
2026-09-21,INDIAMART,INDIAMART INTERMESH LTD,1631.4,1,1,0.5395722722561634
2026-09-21,INDIANB,INDIAN BANK,841.0,0,0,0.4614166863270009
2026-09-21,INDIANCARD,INDIAN CARD CLOTHING CO.,206.05,1,1,0.6155298597797024
2026-09-21,INDIANHUME,INDIAN HUME PIPE CO. LTD.,362.95,1,0,0.4905318537863348
2026-09-21,INDIASHLTR,INDIA SHELTER FIN CORP L,674.6,0,0,0.4937398836457224
2026-09-21,INDIGO,INTERGLOBE AVIATION LTD,4941.0,1,0,0.4763819721902015
2026-09-21,INDIGOPNTS,INDIGO PAINTS LIMITED,1130.5,1,0,0.47466059084583456
2026-09-21,INDIQUBE,INDIQUBE SPACES LIMITED,188.34,0,1,0.5462611288574881
2026-09-21,INDNIPPON,INDIA NIPPON ELECT  LTD,1238.6,0,1,0.5208587943152615
2026-09-21,INDOBORAX,INDO BORAX & CHEMICAL LTD,463.85,0,1,0.5391883305444447
2026-09-21,INCREDIBLE,INCREDIBLE INDUSTRIES LTD,33.11,0,0,0.4216693007414332
2026-09-21,IDFNIFTYET,BANDHANAMC - IDFNIFTYET,259.6,0,0,0.3812980842727989
2026-09-21,INA,INSOLATION ENERGY LIMITED,90.72,1,0,0.4637427279380886
2026-09-21,IMFA,INDIAN METALS & FERRO,1238.0,1,0,0.4998980678282552
2026-09-21,IFBAGRO,IFB AGRO INDUSTRIES LTD,870.0,0,1,0.5297166508090464
2026-09-21,IFBIND,IFB INDUSTRIES LTD,1222.3,0,0,0.495372584170274
2026-09-21,IFCI,IFCI LTD,74.25,1,1,0.5443294081745746
2026-09-21,IFGLEXPOR,IFGL REFRACTORIES LIMITED,197.9,0,0,0.4997161068351826
2026-09-21,IGARASHI,IGARASHI MOTORS INDIA LTD,424.25,0,0,0.4186558833710297
2026-09-21,IGCL,INDOGULF CROPSCIENCES LTD,65.55,0,1,0.5102051153119976
2026-09-21,IGIL,INTL GEMOLOGICAL INST LTD,323.8,1,0,0.4869673320242886
2026-09-21,IGL,INDRAPRASTHA GAS LTD,148.85,0,0,0.4665711699120849
2026-09-21,IGPL,I G PETROCHEMICALS LTD,576.75,0,1,0.515667214009685
2026-09-21,IIFL,IIFL FINANCE LIMITED,608.1,1,1,0.5098604249970274
2026-09-21,IIFLCAPS,IIFL CAPITAL SERVICES LTD,344.4,1,0,0.46392105395907857
2026-09-21,IITL,INDUSTRIAL INV TRUST LTD,143.02,1,0,0.4912205725267747
2026-09-21,IKIO,IKIO TECHNOLOGIES LIMITED,211.68,0,0,0.4824685437367938
2026-09-21,IKS,INVENTURUS KNOWLEDGE SO L,1782.8,1,0,0.48587706023083366
2026-09-21,IMAGICAA,IMAGICAAWORLD ENT LTD,52.87,0,0,0.4773662404501766
2026-09-21,IMPAL,IND MOTOR PART & ACC LTD,1077.2,0,0,0.48319716808037405
2026-09-21,HINDWAREAP,HINDWARE HME INOVATON LTD,176.57,0,0,0.4283802759933158
2026-09-21,JAMNAAUTO,JAMNA AUTO IND LTD,129.24,0,0,0.47416811468453723
2026-09-21,JASH,JASH ENGINEERING LIMITED,575.9,1,1,0.5825705625067853
2026-09-21,KIRLOSBROS,KIRLOSKAR BROTHERS LTD,1797.0,0,0,0.4692335448183801
2026-09-21,KIRLOSENG,KIRLOSKAR OIL ENG LTD,2132.4,1,0,0.4864817407188148
2026-09-21,KIRLOSIND,KIRLOSKAR INDUSTRIES LTD,3722.2,0,0,0.4835813886533829
2026-09-21,KIRLPNU,KIRLOSKAR PNEUMATIC COM L,714.45,0,0,0.42195370032353374
2026-09-21,KISSHT,ONEMI TECHNOLOGY SOL LTD,362.5,0,1,0.527433532009194
2026-09-21,KITEX,KITEX GARMENTS LTD,116.12,1,1,0.5512877339110518
2026-09-21,KJMCFIN,K J M C FINANCIAL SERV L,64.97,0,0,0.46797401268903405
2026-09-21,KKCL,KEWAL KIRAN CLOTHING LTD,486.0,0,0,0.4932537832592998
2026-09-21,KLBRENG-B,KILBURN ENGINEERING LTD.,460.0,1,1,0.5462194992264208
2026-09-21,KMCSHIL,K M C SPECIALITY HOSP I L,160.45,0,1,0.5044899410366207
2026-09-21,KMEW,KNOWLEDGE MARINE & EN W L,2878.9,1,0,0.48092795122056664
2026-09-21,KMSUGAR,K M SUGAR MILLS LTD,28.69,1,0,0.4753226705347863
2026-09-21,KNACK,KNACK PACKAGING LIMITED,182.66,1,0,0.4661985751640625
2026-09-21,KNAGRI,KN AGRI RESOURCES LIMITED,202.63,1,0,0.44338066173253887
2026-09-21,KNRCON,KNR CONSTRU LTD.,121.93,0,1,0.506278902822709
2026-09-21,KIRLFER,KIRLOSKAR FERROUS IND LTD,480.5,0,0,0.4694277270605729
2026-09-21,KOHINOOR,KOHINOOR FOODS LIMITED,30.76,1,0,0.47189960301644523
2026-09-21,KIRIINDUS,KIRI INDUSTRIES LIMITED,537.5,1,1,0.510783478912691
2026-09-21,KIOCL,KIOCL LIMITED,341.0,1,0,0.49995174123545527
2026-09-21,KEC,KEC INTL. LIMITED,403.3,0,0,0.47498903733470316
2026-09-21,KECL,KIRLOSKAR ELECTRIC CO LTD,118.43,1,1,0.5125589340226266
2026-09-21,KEEPLEARN,DSJ KEEP LEARNING LTD,1.88,0,0,0.3062014421963002
2026-09-21,KEI,KEI INDUSTRIES LTD.,4596.0,0,0,0.4962185561791077
2026-09-21,KELLTONTEC,KELLTON TECH SOL LTD,13.69,1,0,0.41140098826006977
2026-09-21,KENNAMET,KENNAMETAL INDIA LIMITED,4348.3,1,0,0.4727054356307097
2026-09-21,KERNEX,KERNEX MICROSYS(I) LTD,1779.7,0,1,0.513130740956712
2026-09-21,KEYFINSERV,KEYNOTE FIN SERV LTD.,241.45,0,1,0.6016103240601778
2026-09-21,KFINTECH,KFIN TECHNOLOGIES LIMITED,896.7,1,1,0.5203002091855964
2026-09-21,KHAICHEM,KHAITAN CHEM & FERT LTD,49.55,1,1,0.5819372484550174
2026-09-21,KHAITANLTD,KHAITAN (INDIA)LTD.,149.65,1,1,0.5879013826840499
2026-09-21,KHANDSE,KHANDWALA SECURITIES LTD,17.15,1,1,0.6198387243697878
2026-09-21,KICL,KALYANI INVEST CO LTD,4954.0,1,0,0.48971252149079947
